SKU,Product_Name,Category,Quantity,Expiry_Date,Brand,Cost_Price,Selling_Price,Location,Unit_Type
HEA-GRE-093,Greek Yogurt (Var 93),dairy,12,2025-12-01,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-093,Baby Spinach (Var 93),fresh_produce,33,2026-01-14,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-094,Organic Bananas (Var 94),fresh_produce,58,2025-08-09,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-094,Whole Milk (Var 94),dairy,56,2025-11-29,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-094,Sourdough Bread (Var 94),bakery_fresh,14,2026-01-13,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-094,Ground Beef (Var 94),fresh_meat_fish,52,2025-08-20,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-094,Frozen Pizza (Var 94),frozen,25,2025-12-24,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-094,Orange Juice (Var 94),beverages,29,2025-09-10,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-094,Potato Chips (Var 94),snacks,33,2025-08-21,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-094,Canned Tomatoes (Var 94),dry_goods,29,2025-08-09,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-094,Greek Yogurt (Var 94),dairy,13,2025-10-31,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-094,Baby Spinach (Var 94),fresh_produce,31,2025-11-19,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-095,Organic Bananas (Var 95),fresh_produce,19,2026-01-06,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-095,Whole Milk (Var 95),dairy,28,2025-11-09,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-095,Sourdough Bread (Var 95),bakery_fresh,48,2025-12-18,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-095,Ground Beef (Var 95),fresh_meat_fish,17,2025-10-01,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-095,Frozen Pizza (Var 95),frozen,23,2025-08-15,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-095,Orange Juice (Var 95),beverages,51,2025-09-07,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-095,Potato Chips (Var 95),snacks,49,2025-10-23,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-095,Canned Tomatoes (Var 95),dry_goods,10,2025-12-30,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-095,Greek Yogurt (Var 95),dairy,36,2025-10-06,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-095,Baby Spinach (Var 95),fresh_produce,24,2025-12-27,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-096,Organic Bananas (Var 96),fresh_produce,34,2025-10-02,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-096,Whole Milk (Var 96),dairy,16,2025-10-18,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-096,Sourdough Bread (Var 96),bakery_fresh,47,2025-08-12,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-096,Ground Beef (Var 96),fresh_meat_fish,12,2026-01-09,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-096,Frozen Pizza (Var 96),frozen,27,2025-09-22,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-096,Orange Juice (Var 96),beverages,22,2025-10-05,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-096,Potato Chips (Var 96),snacks,45,2025-10-17,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-096,Canned Tomatoes (Var 96),dry_goods,41,2026-01-23,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-096,Greek Yogurt (Var 96),dairy,15,2026-01-03,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-096,Baby Spinach (Var 96),fresh_produce,16,2025-12-27,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-097,Organic Bananas (Var 97),fresh_produce,33,2025-09-23,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-097,Whole Milk (Var 97),dairy,27,2025-08-18,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-097,Sourdough Bread (Var 97),bakery_fresh,44,2025-10-25,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-097,Ground Beef (Var 97),fresh_meat_fish,57,2025-10-09,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-097,Frozen Pizza (Var 97),frozen,50,2025-11-08,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-097,Orange Juice (Var 97),beverages,39,2025-10-10,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-097,Potato Chips (Var 97),snacks,50,2025-09-18,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-097,Canned Tomatoes (Var 97),dry_goods,44,2025-12-18,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-097,Greek Yogurt (Var 97),dairy,13,2026-01-03,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-097,Baby Spinach (Var 97),fresh_produce,39,2025-12-03,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-098,Organic Bananas (Var 98),fresh_produce,30,2025-12-16,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-098,Whole Milk (Var 98),dairy,13,2025-09-14,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-098,Sourdough Bread (Var 98),bakery_fresh,26,2025-09-02,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-098,Ground Beef (Var 98),fresh_meat_fish,45,2026-01-25,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-098,Frozen Pizza (Var 98),frozen,47,2025-12-28,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-098,Orange Juice (Var 98),beverages,22,2026-01-04,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-098,Potato Chips (Var 98),snacks,31,2025-08-15,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-098,Canned Tomatoes (Var 98),dry_goods,10,2025-10-20,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-098,Greek Yogurt (Var 98),dairy,16,2025-11-13,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-098,Baby Spinach (Var 98),fresh_produce,55,2025-12-03,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-099,Organic Bananas (Var 99),fresh_produce,32,2025-12-29,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-099,Whole Milk (Var 99),dairy,16,2025-08-26,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-099,Sourdough Bread (Var 99),bakery_fresh,34,2025-08-25,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-099,Ground Beef (Var 99),fresh_meat_fish,55,2025-12-07,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-099,Frozen Pizza (Var 99),frozen,49,2025-08-19,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-099,Orange Juice (Var 99),beverages,16,2025-11-15,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-099,Potato Chips (Var 99),snacks,29,2025-12-23,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-099,Canned Tomatoes (Var 99),dry_goods,49,2025-11-29,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-099,Greek Yogurt (Var 99),dairy,27,2025-11-08,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-099,Baby Spinach (Var 99),fresh_produce,11,2025-09-09,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-100,Organic Bananas (Var 100),fresh_produce,55,2026-01-08,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-100,Whole Milk (Var 100),dairy,31,2025-10-30,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-100,Sourdough Bread (Var 100),bakery_fresh,10,2025-11-03,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-100,Ground Beef (Var 100),fresh_meat_fish,26,2025-10-24,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-100,Frozen Pizza (Var 100),frozen,19,2025-08-10,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-100,Orange Juice (Var 100),beverages,57,2025-11-05,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-100,Potato Chips (Var 100),snacks,59,2025-08-20,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-100,Canned Tomatoes (Var 100),dry_goods,34,2025-09-07,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-100,Greek Yogurt (Var 100),dairy,31,2026-01-10,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-100,Baby Spinach (Var 100),fresh_produce,33,2025-08-12,GreenLeaf,3.25,4.99,MAIN,units
