sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101622-DAIR-0228,Cheese Regular,dairy_eggs,97,2025-10-21,18.1,27.63,BATCH-20251006-101622-0228
20251006-101622-BULK-0229,Generic Item Organic,bulk_items,32,2026-01-04,14.82,22.75,BATCH-20251006-101622-0229
20251006-101622-BEVE-0230,Coffee Regular,beverages,9,2026-01-12,7.82,10.67,BATCH-20251006-101622-0230
20251006-101622-BAKE-0231,Bread Organic,bakery_fresh,99,2025-10-09,1.16,2.01,BATCH-20251006-101622-0231
20251006-101622-BULK-0232,Generic Item Regular,bulk_items,10,2026-01-04,1.44,2.3,BATCH-20251006-101622-0232
20251006-101622-HOUS-0233,Cleaner Regular,household_other,47,2028-02-23,10.35,16.53,BATCH-20251006-101622-0233
20251006-101622-CANN-0234,Oil Regular,canned_jarred,97,2027-08-08,1.46,2.31,BATCH-20251006-101622-0234
20251006-101622-FRES-0235,Bananas Organic,fresh_produce,67,2025-10-13,8.45,14.52,BATCH-20251006-101622-0235
20251006-101622-BAKE-0236,Bagels Premium,bakery_fresh,50,2025-10-08,12.78,22.43,BATCH-20251006-101622-0236
20251006-101622-DRY_-0237,Oats Organic,dry_goods,66,2026-05-13,17.46,26.75,BATCH-20251006-101622-0237
20251006-101622-DELI-0238,Generic Item Premium,deli_prepared,88,2026-01-04,4.8,7.42,BATCH-20251006-101622-0238
20251006-101622-SPIC-0239,Generic Item Organic,spices_condiments,61,2026-01-04,8.8,15.6,BATCH-20251006-101622-0239
20251006-101622-CHIL-0240,Generic Item Organic,chilled_packaged,65,2026-01-04,3.23,5.51,BATCH-20251006-101622-0240
20251006-101622-CANN-0241,Oil Premium,canned_jarred,97,2027-07-15,8.8,12.21,BATCH-20251006-101622-0241
20251006-101622-CHIL-0242,Generic Item Premium,chilled_packaged,57,2026-01-04,3.73,6.26,BATCH-20251006-101622-0242
20251006-101622-HOUS-0243,Bags Premium,household_other,54,2027-11-16,10.06,14.05,BATCH-20251006-101622-0243
20251006-101622-DAIR-0244,Cheese Premium,dairy_eggs,80,2025-10-23,14.04,24.28,BATCH-20251006-101622-0244
20251006-101622-CHIL-0245,Generic Item Regular,chilled_packaged,44,2026-01-04,7.33,10.6,BATCH-20251006-101622-0245
20251006-101622-DAIR-0246,Milk Premium,dairy_eggs,23,2025-10-23,7.36,10.92,BATCH-20251006-101622-0246
20251006-101622-PANT-0247,Honey Premium,pantry_staples,36,2027-05-05,17.16,25.62,BATCH-20251006-101622-0247
20251006-101622-DRY_-0248,Oats Organic,dry_goods,58,2026-05-11,15.09,24.5,BATCH-20251006-101622-0248
20251006-101622-BAKE-0249,Croissants Organic,bakery_fresh,77,2025-10-11,16.52,27.11,BATCH-20251006-101622-0249
20251006-101622-SPEC-0250,Generic Item Regular,specialty_items,73,2026-01-04,13.38,20.47,BATCH-20251006-101622-0250
20251006-101622-DELI-0251,Generic Item Organic,deli_prepared,6,2026-01-04,6.9,9.87,BATCH-20251006-101622-0251
20251006-101622-BULK-0252,Generic Item Premium,bulk_items,92,2026-01-04,14.46,21.91,BATCH-20251006-101622-0252
20251006-101622-DELI-0253,Generic Item Regular,deli_prepared,15,2026-01-04,19.72,34.85,BATCH-20251006-101622-0253
20251006-101622-BEVE-0254,Juice Regular,beverages,5,2026-02-22,4.53,7.06,BATCH-20251006-101622-0254
20251006-101622-PANT-0255,Spices Organic,pantry_staples,90,2027-07-20,4.25,6.0,BATCH-20251006-101622-0255
20251006-101622-FROZ-0256,Berries Premium,frozen_foods,38,2026-09-12,3.75,6.55,BATCH-20251006-101622-0256
20251006-101622-BAKE-0257,Muffins Organic,bakery_fresh,95,2025-10-12,17.86,23.64,BATCH-20251006-101622-0257
20251006-101622-FRES-0258,Pork Organic,fresh_meat_fish,37,2025-10-09,7.47,11.85,BATCH-20251006-101622-0258
20251006-101622-PANT-0259,Sugar Premium,pantry_staples,53,2027-03-23,9.0,13.39,BATCH-20251006-101622-0259
20251006-101622-BAKE-0260,Muffins Regular,bakery_fresh,87,2025-10-13,9.6,14.97,BATCH-20251006-101622-0260
20251006-101622-DRY_-0261,Rice Premium,dry_goods,86,2027-02-12,19.45,29.27,BATCH-20251006-101622-0261
20251006-101622-BEVE-0262,Water Premium,beverages,80,2026-01-29,17.63,27.0,BATCH-20251006-101622-0262
20251006-101622-CANN-0263,Soup Premium,canned_jarred,80,2027-09-10,6.87,11.07,BATCH-20251006-101622-0263
20251006-101622-FROZ-0264,Pizza Regular,frozen_foods,5,2026-08-08,4.8,8.31,BATCH-20251006-101622-0264
20251006-101622-FRES-0265,Turkey Regular,fresh_meat_fish,5,2025-10-12,7.13,9.36,BATCH-20251006-101622-0265
20251006-101622-FROZ-0266,Berries Premium,frozen_foods,9,2026-07-10,6.67,11.28,BATCH-20251006-101622-0266
20251006-101622-CHIL-0267,Generic Item Organic,chilled_packaged,7,2026-01-04,1.77,2.78,BATCH-20251006-101622-0267
20251006-101622-HOUS-0268,Bags Regular,household_other,79,2028-07-21,14.86,20.39,BATCH-20251006-101622-0268
20251006-101622-FROZ-0269,Pizza Regular,frozen_foods,96,2026-09-29,19.66,33.26,BATCH-20251006-101622-0269
20251006-101622-DELI-0270,Generic Item Organic,deli_prepared,34,2026-01-04,19.61,30.49,BATCH-20251006-101622-0270
20251006-101622-BEVE-0271,Soda Organic,beverages,10,2026-03-11,14.21,23.49,BATCH-20251006-101622-0271
20251006-101622-DRY_-0272,Flour Organic,dry_goods,17,2026-06-13,3.44,5.66,BATCH-20251006-101622-0272
20251006-101622-BEVE-0273,Tea Premium,beverages,29,2025-11-13,19.66,33.97,BATCH-20251006-101622-0273
20251006-101622-SPEC-0274,Generic Item Organic,specialty_items,82,2026-01-04,6.06,8.15,BATCH-20251006-101622-0274
20251006-101622-SPEC-0275,Generic Item Premium,specialty_items,84,2026-01-04,19.42,34.46,BATCH-20251006-101622-0275
20251006-101622-DRY_-0276,Cereal Premium,dry_goods,89,2026-10-18,17.08,28.0,BATCH-20251006-101622-0276
20251006-101622-DELI-0277,Generic Item Organic,deli_prepared,74,2026-01-04,6.42,10.28,BATCH-20251006-101622-0277
20251006-101622-SPEC-0278,Generic Item Premium,specialty_items,26,2026-01-04,8.34,14.12,BATCH-20251006-101622-0278
20251006-101622-HOUS-0279,Detergent Regular,household_other,82,2027-12-21,2.6,3.77,BATCH-20251006-101622-0279
20251006-101622-FROZ-0280,Berries Premium,frozen_foods,41,2026-07-26,12.72,22.84,BATCH-20251006-101622-0280
20251006-101622-CHIL-0281,Generic Item Premium,chilled_packaged,33,2026-01-04,3.27,4.95,BATCH-20251006-101622-0281
20251006-101622-DAIR-0282,Milk Regular,dairy_eggs,82,2025-10-16,19.9,32.39,BATCH-20251006-101622-0282
20251006-101622-BEVE-0283,Coffee Organic,beverages,17,2025-12-03,17.31,26.26,BATCH-20251006-101622-0283
20251006-101622-HOUS-0284,Cleaner Regular,household_other,61,2028-01-26,14.42,22.14,BATCH-20251006-101622-0284
20251006-101622-HOUS-0285,Cleaner Regular,household_other,38,2028-01-11,19.41,34.44,BATCH-20251006-101622-0285
20251006-101622-HOUS-0286,Detergent Regular,household_other,30,2028-02-06,13.87,20.27,BATCH-20251006-101622-0286
20251006-101622-BULK-0287,Generic Item Regular,bulk_items,68,2026-01-04,5.76,8.29,BATCH-20251006-101622-0287
20251006-101622-FRES-0288,Tomatoes Premium,fresh_produce,81,2025-10-17,10.16,13.96,BATCH-20251006-101622-0288
20251006-101622-DRY_-0289,Cereal Organic,dry_goods,9,2026-08-22,15.96,28.68,BATCH-20251006-101622-0289
20251006-101622-FROZ-0290,Pizza Organic,frozen_foods,5,2025-12-15,8.1,13.77,BATCH-20251006-101622-0290
20251006-101622-SPIC-0291,Generic Item Regular,spices_condiments,86,2026-01-04,12.76,19.3,BATCH-20251006-101622-0291
20251006-101622-FROZ-0292,Vegetables Regular,frozen_foods,70,2026-06-07,7.95,12.07,BATCH-20251006-101622-0292
20251006-101622-FROZ-0293,Waffles Organic,frozen_foods,58,2026-04-01,9.12,13.36,BATCH-20251006-101622-0293
20251006-101622-FRES-0294,Chicken Premium,fresh_meat_fish,6,2025-10-08,1.0,1.67,BATCH-20251006-101622-0294
20251006-101622-BAKE-0295,Croissants Organic,bakery_fresh,46,2025-10-13,6.39,10.71,BATCH-20251006-101622-0295
20251006-101622-FRES-0296,Spinach Regular,fresh_produce,21,2025-10-13,18.39,26.36,BATCH-20251006-101622-0296
20251006-101622-DAIR-0297,Butter Premium,dairy_eggs,93,2025-10-25,2.62,4.13,BATCH-20251006-101622-0297
20251006-101622-DAIR-0298,Butter Organic,dairy_eggs,70,2025-10-23,1.94,2.61,BATCH-20251006-101622-0298
20251006-101622-BEVE-0299,Water Regular,beverages,41,2026-03-27,8.04,13.5,BATCH-20251006-101622-0299
20251006-101622-HOUS-0300,Soap Organic,household_other,38,2028-07-16,8.41,15.08,BATCH-20251006-101622-0300
20251006-101622-CHIL-0301,Generic Item Regular,chilled_packaged,36,2026-01-04,1.83,3.08,BATCH-20251006-101622-0301
20251006-101622-CHIL-0302,Generic Item Organic,chilled_packaged,80,2026-01-04,9.86,13.45,BATCH-20251006-101622-0302
20251006-101622-BULK-0303,Generic Item Premium,bulk_items,100,2026-01-04,10.84,14.77,BATCH-20251006-101622-0303
20251006-101622-BULK-0304,Generic Item Organic,bulk_items,38,2026-01-04,17.91,29.37,BATCH-20251006-101622-0304
20251006-101622-BAKE-0305,Bagels Premium,bakery_fresh,96,2025-10-08,9.83,15.34,BATCH-20251006-101622-0305
20251006-101622-SPIC-0306,Generic Item Organic,spices_condiments,80,2026-01-04,9.21,12.98,BATCH-20251006-101622-0306
20251006-101622-CANN-0307,Tomatoes Organic,canned_jarred,8,2027-09-10,2.63,3.57,BATCH-20251006-101622-0307
20251006-101622-SPIC-0308,Generic Item Premium,spices_condiments,33,2026-01-04,17.3,29.54,BATCH-20251006-101622-0308
20251006-101622-FRES-0309,Bananas Regular,fresh_produce,59,2025-10-18,15.15,26.91,BATCH-20251006-101622-0309
20251006-101622-HOUS-0310,Cleaner Organic,household_other,70,2027-12-26,19.12,26.02,BATCH-20251006-101622-0310
20251006-101622-BAKE-0311,Croissants Organic,bakery_fresh,79,2025-10-08,12.65,16.8,BATCH-20251006-101622-0311
20251006-101622-SPIC-0312,Generic Item Regular,spices_condiments,56,2026-01-04,14.63,21.49,BATCH-20251006-101622-0312
20251006-101622-DAIR-0313,Yogurt Regular,dairy_eggs,62,2025-10-11,4.72,6.89,BATCH-20251006-101622-0313
20251006-101622-PANT-0314,Salt Organic,pantry_staples,85,2027-05-04,12.39,17.76,BATCH-20251006-101622-0314
20251006-101622-BULK-0315,Generic Item Premium,bulk_items,18,2026-01-04,13.29,19.78,BATCH-20251006-101622-0315
20251006-101622-BULK-0316,Generic Item Regular,bulk_items,52,2026-01-04,19.43,29.43,BATCH-20251006-101622-0316
20251006-101622-DELI-0317,Generic Item Premium,deli_prepared,99,2026-01-04,11.52,17.8,BATCH-20251006-101622-0317
20251006-101622-CANN-0318,Soup Organic,canned_jarred,31,2027-02-15,18.89,29.55,BATCH-20251006-101622-0318
20251006-101622-FRES-0319,Fish Organic,fresh_meat_fish,30,2025-10-12,6.88,11.92,BATCH-20251006-101622-0319
20251006-101622-CHIL-0320,Generic Item Organic,chilled_packaged,37,2026-01-04,13.54,20.24,BATCH-20251006-101622-0320
20251006-101622-FROZ-0321,Ice Cream Premium,frozen_foods,42,2026-05-29,17.17,28.46,BATCH-20251006-101622-0321
20251006-101622-PANT-0322,Vanilla Regular,pantry_staples,84,2027-06-10,5.39,7.66,BATCH-20251006-101622-0322
20251006-101622-FROZ-0323,Pizza Premium,frozen_foods,22,2026-03-07,8.43,11.17,BATCH-20251006-101622-0323
20251006-101622-FRES-0324,Fish Regular,fresh_meat_fish,93,2025-10-12,6.25,10.92,BATCH-20251006-101622-0324
20251006-101622-BULK-0325,Generic Item Premium,bulk_items,24,2026-01-04,6.8,10.8,BATCH-20251006-101622-0325
20251006-101622-SPEC-0326,Generic Item Regular,specialty_items,42,2026-01-04,3.95,5.35,BATCH-20251006-101622-0326
20251006-101622-DELI-0327,Generic Item Regular,deli_prepared,81,2026-01-04,1.22,1.76,BATCH-20251006-101622-0327
20251006-101622-CANN-0328,Sauce Organic,canned_jarred,89,2026-11-08,12.29,17.91,BATCH-20251006-101622-0328
20251006-101622-BAKE-0329,Muffins Regular,bakery_fresh,99,2025-10-13,3.84,6.21,BATCH-20251006-101622-0329
20251006-101622-BULK-0330,Generic Item Premium,bulk_items,98,2026-01-04,2.52,3.61,BATCH-20251006-101622-0330
20251006-101622-BAKE-0331,Muffins Organic,bakery_fresh,11,2025-10-13,8.65,12.5,BATCH-20251006-101622-0331
20251006-101622-CANN-0332,Tomatoes Regular,canned_jarred,60,2027-05-08,12.84,21.26,BATCH-20251006-101622-0332
20251006-101622-PANT-0333,Sugar Premium,pantry_staples,63,2027-10-02,12.23,19.5,BATCH-20251006-101622-0333
20251006-101622-PANT-0334,Vanilla Regular,pantry_staples,14,2027-03-19,19.41,32.3,BATCH-20251006-101622-0334
20251006-101622-DAIR-0335,Eggs Premium,dairy_eggs,11,2025-10-26,10.05,17.43,BATCH-20251006-101622-0335
20251006-101622-CANN-0336,Oil Premium,canned_jarred,45,2027-04-05,5.78,9.48,BATCH-20251006-101622-0336
20251006-101622-SPEC-0337,Generic Item Organic,specialty_items,81,2026-01-04,4.22,6.53,BATCH-20251006-101622-0337
20251006-101622-FRES-0338,Chicken Premium,fresh_meat_fish,8,2025-10-16,18.57,24.69,BATCH-20251006-101622-0338
20251006-101622-CANN-0339,Oil Organic,canned_jarred,54,2027-02-05,6.21,10.24,BATCH-20251006-101622-0339
20251006-101622-PANT-0340,Sugar Regular,pantry_staples,66,2027-08-11,1.16,1.66,BATCH-20251006-101622-0340
20251006-101622-HOUS-0341,Paper Premium,household_other,16,2028-04-06,9.81,16.23,BATCH-20251006-101622-0341
20251006-101622-BULK-0342,Generic Item Organic,bulk_items,81,2026-01-04,9.42,12.64,BATCH-20251006-101622-0342
20251006-101622-CANN-0343,Soup Organic,canned_jarred,8,2027-09-21,9.9,13.62,BATCH-20251006-101622-0343
20251006-101622-DELI-0344,Generic Item Premium,deli_prepared,85,2026-01-04,9.49,12.81,BATCH-20251006-101622-0344
20251006-101622-CHIL-0345,Generic Item Regular,chilled_packaged,89,2026-01-04,9.66,13.68,BATCH-20251006-101622-0345
20251006-101622-SPEC-0346,Generic Item Organic,specialty_items,72,2026-01-04,16.88,30.34,BATCH-20251006-101622-0346
20251006-101622-BULK-0347,Generic Item Regular,bulk_items,100,2026-01-04,18.17,27.62,BATCH-20251006-101622-0347
20251006-101622-DRY_-0348,Pasta Premium,dry_goods,28,2027-03-29,19.83,32.99,BATCH-20251006-101622-0348
20251006-101622-BEVE-0349,Tea Regular,beverages,38,2026-03-04,17.75,28.07,BATCH-20251006-101622-0349
20251006-101622-FROZ-0350,Vegetables Regular,frozen_foods,61,2026-09-13,3.53,5.83,BATCH-20251006-101622-0350
20251006-101622-SPIC-0351,Generic Item Organic,spices_condiments,48,2026-01-04,10.57,14.96,BATCH-20251006-101622-0351
20251006-101622-DELI-0352,Generic Item Organic,deli_prepared,68,2026-01-04,17.88,26.29,BATCH-20251006-101622-0352
20251006-101622-HOUS-0353,Detergent Organic,household_other,64,2028-09-19,2.64,3.93,BATCH-20251006-101622-0353
20251006-101622-SPEC-0354,Generic Item Organic,specialty_items,28,2026-01-04,12.84,22.9,BATCH-20251006-101622-0354
20251006-101622-DAIR-0355,Cheese Premium,dairy_eggs,54,2025-10-24,13.67,19.64,BATCH-20251006-101622-0355
20251006-101622-BAKE-0356,Bagels Regular,bakery_fresh,34,2025-10-10,18.16,28.85,BATCH-20251006-101622-0356
20251006-101622-FROZ-0357,Waffles Regular,frozen_foods,95,2026-04-20,1.13,1.58,BATCH-20251006-101622-0357
20251006-101622-CHIL-0358,Generic Item Premium,chilled_packaged,47,2026-01-04,12.93,21.27,BATCH-20251006-101622-0358
20251006-101622-CANN-0359,Oil Premium,canned_jarred,66,2026-10-25,19.34,28.22,BATCH-20251006-101622-0359
20251006-101622-HOUS-0360,Cleaner Premium,household_other,68,2028-04-12,12.84,20.11,BATCH-20251006-101622-0360
20251006-101622-CHIL-0361,Generic Item Organic,chilled_packaged,17,2026-01-04,10.28,13.59,BATCH-20251006-101622-0361
20251006-101622-FROZ-0362,Vegetables Organic,frozen_foods,98,2026-01-08,2.69,3.54,BATCH-20251006-101622-0362
20251006-101622-SPEC-0363,Generic Item Premium,specialty_items,42,2026-01-04,13.77,21.52,BATCH-20251006-101622-0363
20251006-101622-BULK-0364,Generic Item Organic,bulk_items,92,2026-01-04,5.02,6.7,BATCH-20251006-101622-0364
20251006-101622-FRES-0365,Beef Regular,fresh_meat_fish,16,2025-10-11,8.43,12.51,BATCH-20251006-101622-0365
20251006-101622-BULK-0366,Generic Item Premium,bulk_items,6,2026-01-04,4.82,6.31,BATCH-20251006-101622-0366
20251006-101622-DELI-0367,Generic Item Regular,deli_prepared,41,2026-01-04,5.66,8.77,BATCH-20251006-101622-0367
20251006-101622-DELI-0368,Generic Item Premium,deli_prepared,37,2026-01-04,9.67,12.88,BATCH-20251006-101622-0368
20251006-101622-DAIR-0369,Butter Premium,dairy_eggs,44,2025-10-18,8.62,13.55,BATCH-20251006-101622-0369
20251006-101622-FRES-0370,Fish Regular,fresh_meat_fish,91,2025-10-15,7.98,12.56,BATCH-20251006-101622-0370
20251006-101622-BULK-0371,Generic Item Organic,bulk_items,32,2026-01-04,6.75,12.09,BATCH-20251006-101622-0371
20251006-101622-DRY_-0372,Oats Organic,dry_goods,81,2026-07-29,19.79,27.03,BATCH-20251006-101622-0372
20251006-101622-PANT-0373,Sugar Premium,pantry_staples,77,2027-09-20,8.15,14.21,BATCH-20251006-101622-0373
20251006-101622-SPEC-0374,Generic Item Organic,specialty_items,16,2026-01-04,13.24,22.18,BATCH-20251006-101622-0374
20251006-101622-SPEC-0375,Generic Item Premium,specialty_items,50,2026-01-04,17.15,29.7,BATCH-20251006-101622-0375
20251006-101622-FRES-0376,Beef Regular,fresh_meat_fish,31,2025-10-12,11.33,16.91,BATCH-20251006-101622-0376
20251006-101622-CHIL-0377,Generic Item Premium,chilled_packaged,27,2026-01-04,9.76,12.88,BATCH-20251006-101622-0377
20251006-101622-FRES-0378,Turkey Regular,fresh_meat_fish,46,2025-10-15,4.35,7.5,BATCH-20251006-101622-0378
20251006-101622-FROZ-0379,Pizza Regular,frozen_foods,41,2026-04-03,1.3,1.88,BATCH-20251006-101622-0379
20251006-101622-DAIR-0380,Eggs Organic,dairy_eggs,30,2025-10-17,1.1,1.65,BATCH-20251006-101622-0380
20251006-101622-PANT-0381,Sugar Premium,pantry_staples,87,2027-09-01,18.41,32.22,BATCH-20251006-101622-0381
20251006-101622-SPEC-0382,Generic Item Premium,specialty_items,39,2026-01-04,4.79,6.84,BATCH-20251006-101622-0382
20251006-101622-FROZ-0383,Berries Organic,frozen_foods,28,2026-08-02,19.97,34.31,BATCH-20251006-101622-0383
20251006-101622-PANT-0384,Sugar Organic,pantry_staples,72,2027-01-03,8.68,13.02,BATCH-20251006-101622-0384
20251006-101622-FRES-0385,Tomatoes Premium,fresh_produce,85,2025-10-10,1.17,1.69,BATCH-20251006-101622-0385
20251006-101622-SPIC-0386,Generic Item Organic,spices_condiments,36,2026-01-04,10.97,16.73,BATCH-20251006-101622-0386
20251006-101622-DRY_-0387,Pasta Regular,dry_goods,14,2026-11-28,4.6,6.93,BATCH-20251006-101622-0387
20251006-101622-CANN-0388,Oil Organic,canned_jarred,73,2026-10-19,17.28,28.81,BATCH-20251006-101622-0388
20251006-101622-DELI-0389,Generic Item Organic,deli_prepared,24,2026-01-04,4.72,6.81,BATCH-20251006-101622-0389
20251006-101622-CANN-0390,Oil Organic,canned_jarred,37,2027-04-16,19.43,28.91,BATCH-20251006-101622-0390
20251006-101622-HOUS-0391,Cleaner Premium,household_other,42,2028-03-18,14.4,21.73,BATCH-20251006-101622-0391
20251006-101622-DRY_-0392,Oats Organic,dry_goods,38,2026-12-02,14.26,19.89,BATCH-20251006-101622-0392
20251006-101622-CANN-0393,Oil Organic,canned_jarred,38,2027-01-11,2.72,4.77,BATCH-20251006-101622-0393
20251006-101622-BULK-0394,Generic Item Regular,bulk_items,50,2026-01-04,6.96,10.55,BATCH-20251006-101622-0394
20251006-101622-FRES-0395,Bananas Regular,fresh_produce,96,2025-10-18,4.93,8.01,BATCH-20251006-101622-0395
20251006-101622-BAKE-0396,Bread Regular,bakery_fresh,49,2025-10-12,10.74,17.14,BATCH-20251006-101622-0396
20251006-101622-DELI-0397,Generic Item Regular,deli_prepared,12,2026-01-04,18.29,28.17,BATCH-20251006-101622-0397
20251006-101622-PANT-0398,Sugar Regular,pantry_staples,62,2027-04-09,1.06,1.63,BATCH-20251006-101622-0398
20251006-101622-DAIR-0399,Milk Organic,dairy_eggs,67,2025-10-14,13.19,21.49,BATCH-20251006-101622-0399
20251006-101622-SPIC-0400,Generic Item Regular,spices_condiments,27,2026-01-04,3.44,4.96,BATCH-20251006-101622-0400
20251006-101622-SPEC-0401,Generic Item Organic,specialty_items,65,2026-01-04,17.85,28.47,BATCH-20251006-101622-0401
20251006-101622-BULK-0402,Generic Item Premium,bulk_items,47,2026-01-04,8.94,15.0,BATCH-20251006-101622-0402
20251006-101622-CHIL-0403,Generic Item Organic,chilled_packaged,87,2026-01-04,7.85,10.29,BATCH-20251006-101622-0403
20251006-101622-BEVE-0404,Water Regular,beverages,26,2026-03-23,8.79,13.71,BATCH-20251006-101622-0404
20251006-101622-SPEC-0405,Generic Item Regular,specialty_items,88,2026-01-04,9.4,12.53,BATCH-20251006-101622-0405
20251006-101622-BAKE-0406,Bagels Regular,bakery_fresh,71,2025-10-09,16.44,21.62,BATCH-20251006-101622-0406
20251006-101622-SPIC-0407,Generic Item Premium,spices_condiments,59,2026-01-04,7.69,10.81,BATCH-20251006-101622-0407
20251006-101622-FRES-0408,Apples Premium,fresh_produce,28,2025-10-13,2.64,4.13,BATCH-20251006-101622-0408
20251006-101622-DELI-0409,Generic Item Regular,deli_prepared,53,2026-01-04,19.69,27.8,BATCH-20251006-101622-0409
20251006-101622-FRES-0410,Beef Premium,fresh_meat_fish,54,2025-10-08,4.14,6.47,BATCH-20251006-101622-0410
20251006-101622-BULK-0411,Generic Item Regular,bulk_items,32,2026-01-04,14.57,25.48,BATCH-20251006-101622-0411
20251006-101622-BULK-0412,Generic Item Premium,bulk_items,82,2026-01-04,19.68,35.25,BATCH-20251006-101622-0412
20251006-101622-BULK-0413,Generic Item Regular,bulk_items,27,2026-01-04,19.6,33.94,BATCH-20251006-101622-0413
20251006-101622-PANT-0414,Vanilla Premium,pantry_staples,17,2026-12-18,12.06,16.69,BATCH-20251006-101622-0414
20251006-101622-FRES-0415,Pork Premium,fresh_meat_fish,6,2025-10-09,7.12,11.88,BATCH-20251006-101622-0415
