sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101621-FROZ-0906,Vegetables Organic,frozen_foods,14,2026-01-16,16.94,26.37,BATCH-20251006-101621-0906
20251006-101621-DELI-0907,Generic Item Organic,deli_prepared,22,2026-01-04,6.92,9.0,BATCH-20251006-101621-0907
20251006-101621-BULK-0908,Generic Item Organic,bulk_items,62,2026-01-04,13.52,17.72,BATCH-20251006-101621-0908
20251006-101621-DELI-0909,Generic Item Regular,deli_prepared,10,2026-01-04,17.9,31.72,BATCH-20251006-101621-0909
20251006-101621-DELI-0910,Generic Item Organic,deli_prepared,11,2026-01-04,13.84,24.17,BATCH-20251006-101621-0910
20251006-101621-CHIL-0911,Generic Item Regular,chilled_packaged,22,2026-01-04,18.87,27.85,BATCH-20251006-101621-0911
20251006-101621-FRES-0912,Avocados Regular,fresh_produce,40,2025-10-15,2.82,5.0,BATCH-20251006-101621-0912
20251006-101621-SPEC-0913,Generic Item Organic,specialty_items,97,2026-01-04,17.37,29.73,BATCH-20251006-101621-0913
20251006-101621-FRES-0914,Pork Regular,fresh_meat_fish,6,2025-10-10,16.75,23.1,BATCH-20251006-101621-0914
20251006-101621-PANT-0915,Spices Regular,pantry_staples,23,2026-11-07,16.33,28.01,BATCH-20251006-101621-0915
20251006-101621-DELI-0916,Generic Item Organic,deli_prepared,85,2026-01-04,7.35,11.2,BATCH-20251006-101621-0916
20251006-101621-BEVE-0917,Coffee Organic,beverages,40,2026-03-23,10.51,15.37,BATCH-20251006-101621-0917
20251006-101621-HOUS-0918,Soap Organic,household_other,86,2028-06-09,19.5,32.12,BATCH-20251006-101621-0918
20251006-101621-FROZ-0919,Vegetables Regular,frozen_foods,66,2026-03-16,18.6,27.05,BATCH-20251006-101621-0919
20251006-101621-SPIC-0920,Generic Item Regular,spices_condiments,27,2026-01-04,3.68,5.47,BATCH-20251006-101621-0920
20251006-101621-CHIL-0921,Generic Item Regular,chilled_packaged,54,2026-01-04,8.36,14.6,BATCH-20251006-101621-0921
20251006-101621-SPIC-0922,Generic Item Regular,spices_condiments,61,2026-01-04,11.52,15.71,BATCH-20251006-101621-0922
20251006-101621-BEVE-0923,Soda Premium,beverages,60,2025-11-22,9.7,16.66,BATCH-20251006-101621-0923
20251006-101621-CANN-0924,Oil Regular,canned_jarred,85,2026-11-23,1.86,2.91,BATCH-20251006-101621-0924
20251006-101621-SPEC-0925,Generic Item Regular,specialty_items,31,2026-01-04,4.07,6.84,BATCH-20251006-101621-0925
20251006-101621-CANN-0926,Sauce Premium,canned_jarred,73,2026-12-21,4.05,5.7,BATCH-20251006-101621-0926
20251006-101621-BAKE-0927,Bread Regular,bakery_fresh,9,2025-10-09,13.28,21.47,BATCH-20251006-101621-0927
20251006-101621-CANN-0928,Tomatoes Premium,canned_jarred,70,2027-05-11,4.82,6.6,BATCH-20251006-101621-0928
20251006-101621-FROZ-0929,Pizza Organic,frozen_foods,8,2025-12-16,13.75,20.11,BATCH-20251006-101621-0929
20251006-101621-BAKE-0930,Rolls Organic,bakery_fresh,29,2025-10-09,19.83,30.48,BATCH-20251006-101621-0930
20251006-101621-FRES-0931,Spinach Regular,fresh_produce,51,2025-10-19,8.39,11.02,BATCH-20251006-101621-0931
20251006-101621-FRES-0932,Tomatoes Regular,fresh_produce,88,2025-10-12,7.15,11.18,BATCH-20251006-101621-0932
20251006-101621-SPIC-0933,Generic Item Regular,spices_condiments,34,2026-01-04,10.27,13.98,BATCH-20251006-101621-0933
20251006-101621-DELI-0934,Generic Item Organic,deli_prepared,22,2026-01-04,8.84,14.01,BATCH-20251006-101621-0934
20251006-101621-FRES-0935,Spinach Regular,fresh_produce,92,2025-10-13,3.74,6.15,BATCH-20251006-101621-0935
20251006-101621-CANN-0936,Tomatoes Regular,canned_jarred,61,2027-02-22,12.7,16.77,BATCH-20251006-101621-0936
20251006-101621-BAKE-0937,Rolls Premium,bakery_fresh,44,2025-10-12,18.7,33.31,BATCH-20251006-101621-0937
20251006-101621-BAKE-0938,Bagels Organic,bakery_fresh,35,2025-10-12,19.69,27.49,BATCH-20251006-101621-0938
20251006-101621-HOUS-0939,Paper Organic,household_other,48,2028-03-02,8.02,12.23,BATCH-20251006-101621-0939
20251006-101621-BAKE-0940,Rolls Organic,bakery_fresh,40,2025-10-09,14.1,18.36,BATCH-20251006-101621-0940
20251006-101621-DAIR-0941,Milk Regular,dairy_eggs,9,2025-10-22,6.02,7.93,BATCH-20251006-101621-0941
20251006-101621-DAIR-0942,Milk Premium,dairy_eggs,56,2025-10-22,15.44,24.13,BATCH-20251006-101621-0942
20251006-101621-CHIL-0943,Generic Item Premium,chilled_packaged,58,2026-01-04,4.01,5.79,BATCH-20251006-101621-0943
20251006-101621-FRES-0944,Beef Organic,fresh_meat_fish,5,2025-10-11,6.01,10.26,BATCH-20251006-101621-0944
20251006-101621-CHIL-0945,Generic Item Organic,chilled_packaged,15,2026-01-04,4.12,6.33,BATCH-20251006-101621-0945
20251006-101621-CANN-0946,Beans Regular,canned_jarred,57,2027-09-24,13.44,17.59,BATCH-20251006-101621-0946
20251006-101621-DRY_-0947,Rice Premium,dry_goods,38,2026-05-19,10.68,14.65,BATCH-20251006-101621-0947
20251006-101621-DAIR-0948,Cheese Organic,dairy_eggs,86,2025-10-16,15.38,22.38,BATCH-20251006-101621-0948
20251006-101621-FROZ-0949,Berries Premium,frozen_foods,44,2026-03-06,9.43,15.9,BATCH-20251006-101621-0949
20251006-101621-HOUS-0950,Cleaner Organic,household_other,81,2027-12-08,7.9,13.01,BATCH-20251006-101621-0950
20251006-101621-CHIL-0951,Generic Item Premium,chilled_packaged,23,2026-01-04,9.37,15.19,BATCH-20251006-101621-0951
20251006-101621-FRES-0952,Pork Premium,fresh_meat_fish,44,2025-10-11,13.7,18.42,BATCH-20251006-101621-0952
20251006-101621-SPEC-0953,Generic Item Regular,specialty_items,77,2026-01-04,6.72,9.43,BATCH-20251006-101621-0953
20251006-101621-FROZ-0954,Berries Premium,frozen_foods,23,2026-02-23,18.39,29.8,BATCH-20251006-101621-0954
20251006-101621-DAIR-0955,Cheese Organic,dairy_eggs,19,2025-10-23,16.68,28.75,BATCH-20251006-101621-0955
20251006-101621-DAIR-0956,Butter Premium,dairy_eggs,85,2025-10-19,11.99,17.3,BATCH-20251006-101621-0956
20251006-101621-DAIR-0957,Milk Organic,dairy_eggs,29,2025-10-21,12.79,19.37,BATCH-20251006-101621-0957
20251006-101621-PANT-0958,Salt Organic,pantry_staples,61,2026-10-13,2.45,4.23,BATCH-20251006-101621-0958
20251006-101621-PANT-0959,Salt Regular,pantry_staples,30,2027-06-29,12.11,16.94,BATCH-20251006-101621-0959
20251006-101621-DELI-0960,Generic Item Regular,deli_prepared,38,2026-01-04,13.09,18.37,BATCH-20251006-101621-0960
20251006-101621-SPEC-0961,Generic Item Organic,specialty_items,85,2026-01-04,12.28,19.41,BATCH-20251006-101621-0961
20251006-101621-BULK-0962,Generic Item Premium,bulk_items,11,2026-01-04,14.54,20.05,BATCH-20251006-101621-0962
20251006-101621-PANT-0963,Vanilla Organic,pantry_staples,79,2026-12-14,4.83,8.18,BATCH-20251006-101621-0963
20251006-101621-BEVE-0964,Water Regular,beverages,74,2025-12-22,5.34,8.26,BATCH-20251006-101621-0964
20251006-101621-CHIL-0965,Generic Item Organic,chilled_packaged,19,2026-01-04,7.24,12.78,BATCH-20251006-101621-0965
20251006-101621-SPEC-0966,Generic Item Organic,specialty_items,52,2026-01-04,3.3,5.44,BATCH-20251006-101621-0966
20251006-101621-DAIR-0967,Yogurt Premium,dairy_eggs,75,2025-10-21,4.0,6.76,BATCH-20251006-101621-0967
20251006-101621-SPIC-0968,Generic Item Organic,spices_condiments,9,2026-01-04,14.73,22.99,BATCH-20251006-101621-0968
20251006-101621-FRES-0969,Beef Organic,fresh_meat_fish,98,2025-10-15,15.91,21.1,BATCH-20251006-101621-0969
20251006-101621-BULK-0970,Generic Item Organic,bulk_items,82,2026-01-04,17.86,24.23,BATCH-20251006-101621-0970
20251006-101621-PANT-0971,Sugar Premium,pantry_staples,64,2027-01-05,10.36,14.65,BATCH-20251006-101621-0971
20251006-101621-SPEC-0972,Generic Item Premium,specialty_items,56,2026-01-04,15.69,27.13,BATCH-20251006-101621-0972
20251006-101621-DELI-0973,Generic Item Regular,deli_prepared,90,2026-01-04,8.57,14.75,BATCH-20251006-101621-0973
20251006-101621-DRY_-0974,Oats Premium,dry_goods,32,2027-03-06,5.32,7.09,BATCH-20251006-101621-0974
20251006-101621-FRES-0975,Fish Regular,fresh_meat_fish,74,2025-10-13,16.63,23.48,BATCH-20251006-101621-0975
20251006-101621-FRES-0976,Turkey Regular,fresh_meat_fish,30,2025-10-14,12.67,19.83,BATCH-20251006-101621-0976
20251006-101621-DRY_-0977,Cereal Organic,dry_goods,41,2026-06-14,6.7,11.03,BATCH-20251006-101621-0977
20251006-101621-BAKE-0978,Rolls Premium,bakery_fresh,67,2025-10-09,2.27,3.67,BATCH-20251006-101621-0978
20251006-101621-FROZ-0979,Waffles Organic,frozen_foods,23,2026-09-09,9.73,16.04,BATCH-20251006-101621-0979
20251006-101621-SPEC-0980,Generic Item Regular,specialty_items,21,2026-01-04,13.16,19.04,BATCH-20251006-101621-0980
20251006-101621-DELI-0981,Generic Item Regular,deli_prepared,82,2026-01-04,12.73,22.29,BATCH-20251006-101621-0981
20251006-101621-FRES-0982,Bananas Organic,fresh_produce,94,2025-10-12,14.41,25.24,BATCH-20251006-101621-0982
20251006-101621-SPIC-0983,Generic Item Organic,spices_condiments,92,2026-01-04,3.66,6.47,BATCH-20251006-101621-0983
20251006-101621-DAIR-0984,Yogurt Organic,dairy_eggs,53,2025-10-11,14.24,22.69,BATCH-20251006-101621-0984
20251006-101621-SPEC-0985,Generic Item Organic,specialty_items,16,2026-01-04,14.81,22.75,BATCH-20251006-101621-0985
20251006-101621-FRES-0986,Avocados Organic,fresh_produce,42,2025-10-13,14.73,19.29,BATCH-20251006-101621-0986
20251006-101621-HOUS-0987,Detergent Organic,household_other,87,2028-04-04,12.35,20.25,BATCH-20251006-101621-0987
20251006-101621-FRES-0988,Fish Regular,fresh_meat_fish,75,2025-10-15,7.75,11.46,BATCH-20251006-101621-0988
20251006-101621-BULK-0989,Generic Item Premium,bulk_items,23,2026-01-04,19.7,29.17,BATCH-20251006-101621-0989
20251006-101621-FRES-0990,Chicken Regular,fresh_meat_fish,64,2025-10-14,11.55,18.18,BATCH-20251006-101621-0990
20251006-101621-HOUS-0991,Paper Premium,household_other,73,2028-07-30,6.02,10.45,BATCH-20251006-101621-0991
20251006-101621-FRES-0992,Tomatoes Premium,fresh_produce,57,2025-10-19,4.4,7.02,BATCH-20251006-101621-0992
20251006-101621-SPIC-0993,Generic Item Regular,spices_condiments,72,2026-01-04,6.95,10.25,BATCH-20251006-101621-0993
20251006-101621-BULK-0994,Generic Item Premium,bulk_items,27,2026-01-04,12.91,21.69,BATCH-20251006-101621-0994
20251006-101621-DELI-0995,Generic Item Premium,deli_prepared,46,2026-01-04,12.54,19.57,BATCH-20251006-101621-0995
20251006-101621-FRES-0996,Turkey Regular,fresh_meat_fish,66,2025-10-12,12.5,18.88,BATCH-20251006-101621-0996
20251006-101621-FRES-0997,Apples Regular,fresh_produce,91,2025-10-15,3.39,5.04,BATCH-20251006-101621-0997
20251006-101621-BULK-0998,Generic Item Premium,bulk_items,72,2026-01-04,18.44,24.45,BATCH-20251006-101621-0998
20251006-101621-BAKE-0999,Bagels Regular,bakery_fresh,43,2025-10-10,15.03,23.33,BATCH-20251006-101621-0999
20251006-101621-BULK-1000,Generic Item Premium,bulk_items,61,2026-01-04,17.54,24.2,BATCH-20251006-101621-1000
